/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_1ac.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_297.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_3ad.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_1b3.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_1a4.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/1516792295742.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1fe.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/乐事美国经典原味40克/1516794667441.jpg,乐事美国经典原味40克
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2cf.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516794943233.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3bd.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_29c.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_303.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/1516794544016.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_20f.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0189.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_34e.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3cf.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1cb.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_2b2.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_29e.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3d8.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_35a.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_316.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2d7.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/1516794545859.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3ed.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_20a.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_368.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_1c6.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_1b5.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_32f.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516794986128.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516795024807.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2e4.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3c5.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3f9.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_35c.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516795178490.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516794945602.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_3a6.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_27a.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1ed.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_352.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3c0.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/乐事美国经典原味40克/UNADJUSTEDNONRAW_thumb_241.jpg,乐事美国经典原味40克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_34a.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/乐事美国经典原味40克/UNADJUSTEDNONRAW_thumb_25e.jpg,乐事美国经典原味40克
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_216.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_222.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_38e.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1d5.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_36c.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1fb.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516795012441.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_3a1.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_1c1.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3ec.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516795184012.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_195.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_319.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2e7.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516794723231.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516794926649.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_392.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2d0.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3e5.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/1516794656387.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516795023229.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0196.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_38f.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_359.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_318.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/乐事美国经典原味40克/UNADJUSTEDNONRAW_thumb_24f.jpg,乐事美国经典原味40克
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1d2.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_20b.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0219.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/1516794154867.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1f7.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_19d.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_23b.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0187.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_390.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3c3.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_3a5.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0191.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/1516792295473.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_292.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_2a9.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_2a1.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0221.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2e6.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_398.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_343.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_1c4.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_30c.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_301.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516794940598.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516795172457.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3b7.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2e1.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1eb.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_356.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_284.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2d1.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0202.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_3aa.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1f4.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/乐事美国经典原味40克/UNADJUSTEDNONRAW_thumb_274.jpg,乐事美国经典原味40克
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_21f.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3e8.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0225.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0211.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_287.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/UNADJUSTEDNONRAW_thumb_198.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516794926917.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/1516795184278.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1f0.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_225.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/魔爪能量型维生素运动饮料330毫升/UNADJUSTEDNONRAW_thumb_233.jpg,魔爪能量型维生素运动饮料330毫升
/home/konghaiyang/lm/sku_classifier_new/images/红牛维生素功能饮料250毫升/UNADJUSTEDNONRAW_thumb_1ec.jpg,红牛维生素功能饮料250毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_355.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可比克纯切薯片薯香原味30克/UNADJUSTEDNONRAW_thumb_290.jpg,可比克纯切薯片薯香原味30克
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0204.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水330毫升/UNADJUSTEDNONRAW_thumb_384.jpg,可口可乐汽水330毫升
/home/konghaiyang/lm/sku_classifier_new/images/乐事美国经典原味40克/UNADJUSTEDNONRAW_thumb_25b.jpg,乐事美国经典原味40克
/home/konghaiyang/lm/sku_classifier_new/images/娃哈哈桂圆莲子营养八宝粥360克/1516794157498.jpg,娃哈哈桂圆莲子营养八宝粥360克
/home/konghaiyang/lm/sku_classifier_new/images/萨啦咪手造鸭舌22克/UNADJUSTEDNONRAW_thumb_2ea.jpg,萨啦咪手造鸭舌22克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3b9.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/乐事美国经典原味40克/UNADJUSTEDNONRAW_thumb_268.jpg,乐事美国经典原味40克
/home/konghaiyang/lm/sku_classifier_new/images/康师傅红烧牛肉面106克/IMG_0192.jpg,康师傅红烧牛肉面106克
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐汽水摩登罐330毫升/UNADJUSTEDNONRAW_thumb_360.jpg,可口可乐汽水摩登罐330毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3fd.jpg,可口可乐600毫升
/home/konghaiyang/lm/sku_classifier_new/images/可口可乐600毫升/UNADJUSTEDNONRAW_thumb_3bb.jpg,可口可乐600毫升
